basin_id,nse,kge,rmse,mae,pbias
01013500,0.8991446014116429,0.7780235046051794,0.7274974788074958,0.3826381108819515,-7.011876147191432
01580000,0.7899506942448599,0.7727029490947648,0.5862800829522651,0.3245659845464319,8.134511244895526
02016000,0.8038056151629089,0.8439193058282026,0.7094882079131458,0.30421939299339146,-4.744314465288022
02064000,0.6059743750335451,0.6382430064046183,0.851527916207715,0.30052417478674415,24.466918646754444
02221525,0.8071788013427688,0.8486671897763248,0.7613927054228005,0.30529404898176654,11.761357156831027
02297310,-0.5068546705212813,0.00619455253235679,0.900978816849737,0.47199354186966513,68.65689788192817
02298123,0.5440426579271405,0.6600884970399505,0.814813926238531,0.423003509844447,24.65025423293624
02371500,0.8112144379676528,0.8089332613752405,0.9173895855341158,0.4380227049698912,13.42503754059548
02415000,0.7821465380287512,0.79403182667333,1.3450098929957692,0.48626672091436257,16.166746755994847
03504000,0.8180816487435547,0.895471276534408,1.166296445447209,0.5904064657151319,-1.3142832709467223
04057510,0.7273526734553457,0.6845713655123046,0.38804337549238294,0.25498698740083736,24.353409760415374
04124000,0.6563145421469011,0.8267494994478097,0.18873691638607956,0.1369518003033418,-7.791897930339896
04196800,0.7759420735174797,0.7085745805484187,1.0483370106071828,0.4236018459364405,-19.59262431622766
04213000,0.7106896220167385,0.79260847744351,1.4724428852771954,0.5865424760602883,-13.170775027349299
05488200,0.5642173056250435,0.5964209894212755,2.9837409088908333,1.0146521631434708,-18.813200239922903
06353000,0.27694321944242206,0.10572570610130627,0.4461229991843819,0.09568527365339378,-38.28137139229983
06468170,0.376625945140202,0.12666004294338873,0.4468643114891336,0.1327165541262005,-45.356104840310365
07068000,0.9336114893788401,0.9470050663185395,0.618494066467976,0.2729044507173592,4.050345044629103
07148400,0.4859640523160239,0.599962038899631,0.10981772485801623,0.04438168967759055,5.9282684777276735
07167500,0.33835996300771864,0.6016223426256608,2.8784330791866264,0.752881191813522,20.63852115013489
07346045,0.7798901214938216,0.7810955734036803,0.9394804116072957,0.417758432593037,19.152803002893585
08164600,0.706293442953013,0.8498140332856221,0.8783297076628935,0.24641232351443934,2.01776598879741
08194200,-0.13997807568021314,0.13017460132127812,0.3825112513112358,0.09679632879107675,-71.31513152506491
10249300,0.5829100134842718,0.7755900422580857,0.18953786735878,0.08204994613513582,-5.712025947600238
10258500,0.23094177952119688,-0.7873710659735116,0.13948924939200452,0.05775335069776342,-173.29962115215127
11143000,0.8129010093627209,0.7884867092593589,1.449958502446192,0.5462537364951023,-14.979295199636365
11237500,0.7315920483894643,0.6052590436799288,1.8542051027127262,0.7319274032887483,-23.13242362733085
11274500,0.573335159403264,0.5737292978821532,0.3547075487619021,0.1030579625527861,-20.189543801653915
11451100,-0.376723657637309,-0.5098988942213099,3.7109055077095077,1.4406562151426388,123.08114777929748
11468500,0.6673344103028279,0.7600202300431207,1.5327302719386533,0.4069191149504704,10.501127170081912
11523200,0.8305148041410535,0.8470885790031354,1.2576673954054267,0.59783426973096,12.73833562268644
12040500,0.8097851377733747,0.8956839604704041,5.493951007624613,2.210806702089614,-4.480477512527785
12048000,0.584333506027996,0.7037565156328824,1.3035251276359938,0.8071165598297293,18.810435298472875
12092000,0.8089479650369634,0.8522910536315019,1.9190721800989723,1.1371565092229365,-5.77317185473993
12095000,0.8438845199475212,0.716855490031959,1.503700778361439,0.531693111959108,-7.459424082838247
12147500,0.6555979944173205,0.7812012561091549,5.861143821503543,2.930641411539632,14.300712122004956
12175500,0.8823289335113338,0.8926174700335087,1.5686395985102497,0.9199749500836256,7.3344736789958835
12358500,0.9595208122934009,0.894511025945553,0.6710347128319483,0.41599788264784904,8.626374151567285
12374250,0.6475189497943593,0.5156906697651963,0.5459360444845084,0.1993586844276491,-22.531817871794022
12390700,0.8480334284013066,0.7391760272066097,0.6073493440125067,0.31142568800160314,-8.328062841850468
12447390,0.9033983938489893,0.8798780384129041,0.738976927215244,0.34874691295971516,-10.30756132754307
13310700,0.9002646586583101,0.7094770960398575,0.7296387767402293,0.38775470078589164,-21.96262373816889
13313000,0.8660624742056888,0.7356470190866147,1.0144750224750825,0.429165707845088,-18.521033984438915
13337000,0.8936791277807323,0.8380844130937573,1.0411408391103414,0.5384095898517828,0.787917154700906
13338500,0.8827639634415019,0.8063433496598287,0.397164347589187,0.22067669868034565,0.030987117786255583
14092750,0.7356129548826199,0.8219618781984515,1.4617395813792227,0.8757348061694594,7.17099018182683
14308990,0.6162652947273541,0.7612651578458802,0.7959596439524671,0.3716968161579469,12.968754218144694
14309500,0.8358593541147225,0.7935938207371405,1.6655446073178604,0.6511820730232823,-10.431891920059059
14316700,0.7961179769977902,0.8584065255714988,1.6767308899016284,0.7083792279499057,-3.4827747564425224
14325000,0.8396471414638407,0.7546000772052875,2.475856994156666,1.1102240655024485,-17.731536787951242
