basin_id,nse,kge,rmse,mae,pbias
01013500,0.6129197661262278,0.7514880267415003,1.4252216631166337,0.7042238738934561,11.894836335889154
01580000,0.5870048543927979,0.7820605273636002,0.8220855013361434,0.4881212226672942,-3.2062314083925636
02016000,0.5303122798356963,0.6821081434431466,1.0977577144893338,0.5261574184340353,-21.92068065436187
02064000,0.5606000421260783,0.670612508005219,0.8992214593247401,0.3852402565690095,6.98808814261675
02221525,0.5471527736832438,0.6108267068663658,1.1668289037661996,0.485558221148923,27.27826471784006
02297310,-1.355506715802175,-0.1724729036760635,1.1264737331742538,0.6730970855506855,31.86218310518308
02298123,-0.088271310566022,0.3188148038341332,1.2588237455004274,0.6206832976915017,1.4870971878072838
02371500,0.08515089254677866,0.20088751843501595,2.019501366364893,0.8436517572011748,52.41597146737074
02415000,0.679065469644939,0.7483260052810308,1.6324935316930107,0.649936936503665,16.493467451240395
03504000,0.6998923992927883,0.8246223745518922,1.4979909642579783,0.8509520528635983,3.7274344398820443
04057510,0.5220323592819699,0.7450274705937084,0.5137820171841273,0.2933096230410399,11.022717582759897
04124000,-0.2016167376062068,0.595118749309347,0.35290617822805165,0.28443159096438775,-17.935880394762403
04196800,0.48076891926850907,0.5524544156695779,1.5958831993446498,0.8219574316588987,-31.76521724779778
04213000,0.655606122713368,0.8130358406577124,1.606512697556928,0.7778038453164705,-0.7499653531622266
05488200,0.5951966408549059,0.7629631535059619,2.875730428450566,1.109439020061232,-0.23655987357747982
06353000,-0.34746705245234044,-2.48514437675605,0.6090142983637725,0.33715531047953184,-335.70846540040174
06468170,-0.29284943717745016,-1.8358848071444478,0.6435396135631516,0.4036253814058295,-271.09690702631156
07068000,0.5665781983503544,0.527301881766937,1.5803178707638614,0.5386353180749697,18.376765858895396
07148400,-6.294513930225524,-3.288734702738066,0.41368890686172655,0.36077895084075096,-417.2260720707462
07167500,-0.36448657359652725,0.136467054859836,4.133613640405773,1.1368019397734725,42.42234128747046
07346045,-0.2709634412458857,0.1468679220137763,2.257534996777575,0.811666144711817,54.024398460152234
08164600,-0.7629636115390039,-0.04417333016846925,2.1519016824506876,0.582672711872685,15.078835046050846
08194200,-3.4624997737830654,-2.8037071268390354,0.7568068742836463,0.30641364904567125,-347.6375548089976
10249300,-1.9504809101874763,-0.9713343054393866,0.504112553600694,0.4502319304532318,-192.63906336686526
10258500,-2.3201236730835784,-8.05369683860259,0.28982661100549384,0.2444658478825551,-903.6566613136491
11143000,0.6235846249533542,0.6984799986756101,2.0566175042387664,0.931891037315918,-11.716900840407654
11237500,0.6771470045997479,0.8164773723722538,2.0335857646589233,0.9498236608592184,8.945129489167632
11274500,0.025867404382580172,-1.8567674511023204,0.5359645196609505,0.36152487971506664,-283.6902191478386
11451100,-0.005910097886978161,-0.0937532725399366,3.172021279384124,1.2720592103986819,84.00757933330745
11468500,0.04162672214151675,0.3582261737986152,2.60153182212711,0.8151925898402413,11.788855642212093
11523200,0.6906707911483089,0.8472220268356296,1.6990665220429493,0.9831582868544754,-0.5451245462708569
12040500,0.8104893341045383,0.8637359962216684,5.4837719726095475,2.6485015914020695,-3.6183855463560635
12048000,-0.5316016173597002,0.12849427738462704,2.502187247269333,1.2586430771413888,39.41440146181177
12092000,0.6992131297627884,0.8143781190665905,2.407935852779557,1.523791199721525,9.40146575213219
12095000,0.8560459419286652,0.8389309425840453,1.4439441520488805,0.7460680369257167,-13.496494941175815
12147500,0.7092194972107868,0.8156214327479938,5.385576310089477,3.1344891757234836,11.451803779396572
12175500,0.21006540472176616,0.3543829992934794,4.064282585460095,2.7352985956501503,50.83615949252392
12358500,0.8010772757373604,0.7743551731113213,1.487549038606293,0.9128361898003216,15.739378185688347
12374250,0.5599063392584978,0.37969612318775126,0.610023321112353,0.3008425988820649,-45.6605625741225
12390700,0.7796596050731485,0.8065518027720164,0.731326979935485,0.47426424449209525,7.660507355962544
12447390,0.5919131776485931,0.4340512613334955,1.5188503678046383,0.6516246707632852,24.948545293884475
13310700,0.7963697141571177,0.674610128436034,1.0425683889573674,0.6564169353860666,-29.12139855944113
13313000,0.8654574826090253,0.7633007780236092,1.0167636169141219,0.6031543984669605,-19.627849268509532
13337000,0.670459630554302,0.7515696066019636,1.8329665051168726,1.0708614837177906,16.862128906109344
13338500,0.7511197975373022,0.5898233810111717,0.5786751967191521,0.3854482152185988,-37.08180430645198
14092750,0.21881969101046383,0.5950456348903596,2.512612785411741,1.4702356954325082,18.93382299087052
14308990,0.33183481454708463,0.5908420393006061,1.0503098325322322,0.4948669905106154,-3.923165332063831
14309500,0.7413545611363417,0.7970592359997255,2.0907428089236118,0.9718595118879076,-16.054595351023508
14316700,0.6934418451623243,0.7845502497211426,2.0560342022216735,1.1408320635475673,-14.79404257141433
14325000,0.7967553360247828,0.7584760197003517,2.7873838485142266,1.4684154432582768,-22.157327384906228
